age,job_n,marital_n,education_n,default_n,housing_n,loan_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
35,4,0,4,0,1,0,163.0,1,1.4,93.444,-36.1,4.965
53,3,2,0,0,0,0,63.0,3,1.4,94.465,-41.8,4.967
40,4,0,4,0,1,1,115.0,1,1.4,93.444,-36.1,4.965
54,4,0,4,0,0,1,157.0,1,1.4,93.918,-42.7,4.962
50,3,0,0,0,0,0,644.5,3,1.4,93.918,-42.7,4.962
40,4,0,4,0,1,0,256.0,6,1.4,93.444,-36.1,4.965
34,1,2,1,0,1,1,562.0,2,-1.8,92.893,-46.2,1.25
55,4,0,4,0,1,1,210.0,1,1.1,93.994,-36.4,4.857
19,10,1,5,0,1,0,104.0,3,-1.8,93.075,-47.1,1.405
48,2,2,1,0,0,0,314.0,1,1.4,94.465,-41.8,4.959
34,2,0,5,0,1,0,37.0,1,1.1,93.994,-36.4,4.859
37,6,1,5,0,0,0,76.0,3,1.4,94.465,-41.8,4.959
25,3,1,3,0,1,0,73.0,2,-1.8,92.893,-46.2,1.25
20,10,1,1,0,1,0,297.0,1,-1.8,92.893,-46.2,1.27
46,2,0,3,0,0,0,233.0,2,1.1,93.994,-36.4,4.857
36,2,1,5,0,0,0,110.0,1,1.4,93.444,-36.1,4.968
39,1,2,1,0,1,0,209.0,3,1.1,93.994,-36.4,4.855
36,2,2,5,0,0,1,623.0,2,-2.9,92.201,-31.4,0.879
31,3,2,3,0,1,0,209.0,3,1.1,93.994,-36.4,4.857
45,1,0,1,0,0,0,239.0,2,1.4,93.444,-36.1,4.964
54,6,2,5,0,1,0,183.0,1,1.4,94.465,-41.8,4.961
32,2,1,5,0,1,0,121.0,4,1.4,94.465,-41.8,4.967
40,4,0,4,0,1,0,92.0,1,1.4,94.465,-41.8,4.961
49,6,0,0,0,1,0,637.0,3,1.1,93.994,-36.4,4.86
48,3,1,3,0,1,0,85.0,1,-1.8,93.075,-47.1,1.423
36,3,0,3,0,1,0,65.0,1,-1.8,92.893,-46.2,1.299
42,2,1,3,0,0,0,42.0,6,1.1,93.994,-36.4,4.86
35,2,0,5,0,1,0,494.0,1,1.4,93.444,-36.1,4.966
38,7,1,5,0,1,0,97.0,1,-0.1,93.2,-42.0,4.153
38,2,0,5,0,0,0,111.0,4,1.1,93.994,-36.4,4.858
51,4,0,4,0,0,1,520.0,1,-3.4,92.379,-29.8,0.803
34,3,0,3,0,0,0,239.0,5,-1.8,92.893,-46.2,1.299
36,1,0,1,0,1,0,161.0,2,-1.8,92.893,-46.2,1.266
80,5,2,0,0,0,0,96.0,1,-3.4,92.431,-26.9,0.744
56,7,2,0,0,1,0,170.0,1,-1.8,93.369,-34.8,0.634
36,2,1,5,0,0,0,59.0,2,-0.1,93.2,-42.0,4.12
59,5,0,3,0,1,0,464.0,2,1.4,93.444,-36.1,4.966
35,2,1,5,0,1,0,8.0,5,-1.8,92.893,-46.2,1.299
36,2,1,4,0,0,0,122.0,1,-1.8,93.075,-47.1,1.405
45,2,2,3,0,0,0,270.0,3,-1.8,92.893,-46.2,1.327
46,3,2,2,0,1,1,9.0,6,1.4,94.465,-41.8,4.959
33,3,1,3,0,1,1,97.0,1,1.1,93.994,-36.4,4.855
30,8,0,4,0,0,0,190.0,2,1.1,93.994,-36.4,4.856
33,3,0,3,0,1,0,244.0,1,-0.1,93.2,-42.0,4.12
39,6,0,5,0,1,0,291.0,3,-1.1,94.199,-37.5,0.884
44,2,1,5,0,0,0,492.0,1,-1.7,94.027,-38.3,0.904
56,1,1,0,0,1,0,480.0,2,-1.8,92.893,-46.2,1.299
18,10,1,3,0,1,0,446.0,2,-3.0,92.713,-33.0,0.715
72,5,0,0,0,0,0,124.0,1,-1.8,93.075,-47.1,1.453
39,7,0,1,0,0,1,135.0,1,1.1,93.994,-36.4,4.86
31,4,1,4,0,1,0,162.0,1,1.4,93.444,-36.1,4.963
47,3,0,0,0,0,0,134.0,5,1.4,93.444,-36.1,4.965
30,6,0,5,0,0,0,84.0,2,1.4,93.918,-42.7,4.963
57,3,0,0,0,1,1,163.0,2,1.1,93.994,-36.4,4.857
31,1,1,1,0,0,0,500.0,1,1.4,93.918,-42.7,4.96
58,6,0,5,0,0,0,412.0,1,-1.7,94.027,-38.3,0.904
38,4,2,5,0,0,0,141.0,2,-1.8,93.075,-47.1,1.415
81,5,0,0,0,1,0,621.0,1,-1.1,94.601,-49.5,1.016
52,7,0,0,0,0,0,121.0,3,1.4,93.444,-36.1,4.963
36,1,0,1,0,0,0,358.0,4,1.1,93.994,-36.4,4.864
40,2,0,1,0,1,1,73.0,1,-3.4,92.431,-26.9,0.724
34,4,0,4,0,1,0,442.0,2,-3.4,92.431,-26.9,0.735
48,4,0,4,0,0,1,200.0,2,-3.4,92.431,-26.9,0.742
36,2,0,4,0,0,0,262.0,1,1.4,93.918,-42.7,4.957
54,2,1,5,0,0,0,218.0,2,1.4,93.444,-36.1,4.968
31,4,0,4,0,0,0,551.0,3,-1.8,93.075,-47.1,1.466
32,2,0,5,0,1,0,374.0,2,-1.8,92.893,-46.2,1.313
35,2,0,1,0,1,0,170.0,1,-1.8,92.893,-46.2,1.266
26,8,0,5,0,0,0,367.0,2,-1.8,92.893,-46.2,1.27
52,1,2,1,0,0,0,579.0,5,1.1,93.994,-36.4,4.858
62,3,0,0,0,1,1,152.0,1,-3.4,92.649,-30.1,0.719
38,2,1,4,0,0,0,160.0,1,1.1,93.994,-36.4,4.857
53,2,0,1,0,0,0,138.0,2,1.4,94.465,-41.8,4.864
43,3,0,2,0,1,1,95.0,1,-1.8,92.893,-46.2,1.327
38,2,1,5,0,0,0,644.5,2,1.4,94.465,-41.8,4.961
48,1,1,1,0,0,0,105.0,3,-1.8,93.075,-47.1,1.405
35,8,0,4,0,1,0,91.0,1,-0.1,93.2,-42.0,4.153
44,0,0,1,0,0,0,144.0,6,-0.1,93.2,-42.0,4.021
37,3,0,0,0,1,0,222.0,2,1.4,94.465,-41.8,4.866
54,4,2,5,0,0,0,91.0,2,-1.8,92.893,-46.2,1.334
44,6,0,5,0,1,0,137.0,2,-1.8,93.075,-47.1,1.41
33,2,1,5,0,1,0,175.0,1,1.4,93.444,-36.1,4.964
53,9,0,5,0,0,0,304.0,2,-0.1,93.2,-42.0,4.12
33,3,0,3,0,0,0,218.0,2,-0.1,93.2,-42.0,4.191
50,2,1,5,0,0,0,101.0,3,1.1,93.994,-36.4,4.857
35,9,2,5,0,0,0,124.0,1,1.1,93.994,-36.4,4.857
28,3,0,2,0,1,0,70.0,3,1.4,94.465,-41.8,4.961
51,2,2,5,0,1,0,528.0,2,1.4,94.465,-41.8,4.958
36,3,0,0,0,0,0,283.0,2,-1.8,93.075,-47.1,1.423
37,2,0,5,0,1,1,196.0,1,-0.1,93.2,-42.0,4.021
42,4,2,5,0,0,1,241.0,2,1.4,93.918,-42.7,4.963
49,6,0,5,0,1,0,128.0,1,-2.9,92.963,-40.8,1.266
33,3,0,0,0,0,0,419.0,5,-0.1,93.2,-42.0,4.12
30,4,0,5,0,0,0,644.5,2,-1.8,93.369,-34.8,0.639
43,3,0,2,0,0,0,335.0,2,-1.8,93.075,-47.1,1.405
38,3,1,0,0,0,0,123.0,1,1.4,94.465,-41.8,4.961
23,6,1,5,0,1,1,644.5,2,1.4,93.918,-42.7,4.958
27,2,0,5,0,1,0,91.0,1,1.1,93.994,-36.4,4.856
23,10,1,3,0,1,1,6.0,6,-1.8,92.893,-46.2,1.327
46,2,0,5,0,0,1,299.0,2,-2.9,92.201,-31.4,0.884
37,3,0,0,0,0,0,565.0,2,1.1,93.994,-36.4,4.857
58,5,0,0,0,0,1,52.0,1,1.4,93.918,-42.7,4.961
30,1,1,3,0,0,0,53.0,1,1.1,93.994,-36.4,4.857
31,2,0,5,0,1,0,510.0,3,1.4,93.918,-42.7,4.957
33,2,1,1,0,0,0,644.5,1,-1.8,92.893,-46.2,1.266
47,2,0,5,0,1,0,269.0,1,1.1,93.994,-36.4,4.857
37,4,2,4,0,0,0,374.0,1,1.1,93.994,-36.4,4.856
56,2,0,5,0,0,0,79.0,1,1.4,94.465,-41.8,4.864
29,3,1,1,0,1,0,174.0,1,1.1,93.994,-36.4,4.857
