age,job_n,education_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y
35.0,4.0,4.0,163.0,1.0,1.4,93.444,-36.1,4.965,0
53.0,3.0,0.0,63.0,3.0,1.4,94.465,-41.8,4.967,0
40.0,4.0,4.0,115.0,1.0,1.4,93.444,-36.1,4.965,0
54.0,4.0,4.0,157.0,1.0,1.4,93.918,-42.7,4.962,0
50.0,3.0,0.0,644.5,3.0,1.4,93.918,-42.7,4.962,1
40.0,4.0,4.0,256.0,6.0,1.4,93.444,-36.1,4.965,0
34.0,1.0,1.0,562.0,2.0,-1.8,92.893,-46.2,1.25,1
55.0,4.0,4.0,210.0,1.0,1.1,93.994,-36.4,4.857,0
19.0,10.0,5.0,104.0,3.0,-1.8,93.075,-47.1,1.405,0
48.0,2.0,1.0,314.0,1.0,1.4,94.465,-41.8,4.959,0
34.0,2.0,5.0,37.0,1.0,1.1,93.994,-36.4,4.859,0
37.0,6.0,5.0,76.0,3.0,1.4,94.465,-41.8,4.959,0
25.0,3.0,3.0,73.0,2.0,-1.8,92.893,-46.2,1.25,0
20.0,10.0,1.0,297.0,1.0,-1.8,92.893,-46.2,1.27,0
46.0,2.0,3.0,233.0,2.0,1.1,93.994,-36.4,4.857,0
36.0,2.0,5.0,110.0,1.0,1.4,93.444,-36.1,4.968,0
39.0,1.0,1.0,209.0,3.0,1.1,93.994,-36.4,4.855,0
36.0,2.0,5.0,623.0,2.0,-2.9,92.201,-31.4,0.879,1
31.0,3.0,3.0,209.0,3.0,1.1,93.994,-36.4,4.857,0
45.0,1.0,1.0,239.0,2.0,1.4,93.444,-36.1,4.964,0
54.0,6.0,5.0,183.0,1.0,1.4,94.465,-41.8,4.961,0
32.0,2.0,5.0,121.0,4.0,1.4,94.465,-41.8,4.967,0
40.0,4.0,4.0,92.0,1.0,1.4,94.465,-41.8,4.961,0
49.0,6.0,0.0,637.0,3.0,1.1,93.994,-36.4,4.86,0
48.0,3.0,3.0,85.0,1.0,-1.8,93.075,-47.1,1.423,0
36.0,3.0,3.0,65.0,1.0,-1.8,92.893,-46.2,1.299,0
42.0,2.0,3.0,42.0,6.0,1.1,93.994,-36.4,4.86,0
35.0,2.0,5.0,494.0,1.0,1.4,93.444,-36.1,4.966,0
38.0,7.0,5.0,97.0,1.0,-0.1,93.2,-42.0,4.153,0
38.0,2.0,5.0,111.0,4.0,1.1,93.994,-36.4,4.858,0
51.0,4.0,4.0,520.0,1.0,-3.4,92.379,-29.8,0.803,1
34.0,3.0,3.0,239.0,5.0,-1.8,92.893,-46.2,1.299,0
36.0,1.0,1.0,161.0,2.0,-1.8,92.893,-46.2,1.266,0
80.0,5.0,0.0,96.0,1.0,-3.4,92.431,-26.9,0.744,0
56.0,7.0,0.0,170.0,1.0,-1.8,93.369,-34.8,0.634,1
36.0,2.0,5.0,59.0,2.0,-0.1,93.2,-42.0,4.12,0
59.0,5.0,3.0,464.0,2.0,1.4,93.444,-36.1,4.966,0
35.0,2.0,5.0,8.0,5.0,-1.8,92.893,-46.2,1.299,0
36.0,2.0,4.0,122.0,1.0,-1.8,93.075,-47.1,1.405,0
45.0,2.0,3.0,270.0,3.0,-1.8,92.893,-46.2,1.327,0
46.0,3.0,2.0,9.0,6.0,1.4,94.465,-41.8,4.959,0
33.0,3.0,3.0,97.0,1.0,1.1,93.994,-36.4,4.855,0
30.0,8.0,4.0,190.0,2.0,1.1,93.994,-36.4,4.856,0
33.0,3.0,3.0,244.0,1.0,-0.1,93.2,-42.0,4.12,0
39.0,6.0,5.0,291.0,3.0,-1.1,94.199,-37.5,0.884,1
44.0,2.0,5.0,492.0,1.0,-1.7,94.027,-38.3,0.904,0
56.0,1.0,0.0,480.0,2.0,-1.8,92.893,-46.2,1.299,0
18.0,10.0,3.0,446.0,2.0,-3.0,92.713,-33.0,0.715,0
72.0,5.0,0.0,124.0,1.0,-1.8,93.075,-47.1,1.453,0
39.0,7.0,1.0,135.0,1.0,1.1,93.994,-36.4,4.86,0
31.0,4.0,4.0,162.0,1.0,1.4,93.444,-36.1,4.963,0
47.0,3.0,0.0,134.0,5.0,1.4,93.444,-36.1,4.965,0
30.0,6.0,5.0,84.0,2.0,1.4,93.918,-42.7,4.963,0
57.0,3.0,0.0,163.0,2.0,1.1,93.994,-36.4,4.857,0
31.0,1.0,1.0,500.0,1.0,1.4,93.918,-42.7,4.96,0
58.0,6.0,5.0,412.0,1.0,-1.7,94.027,-38.3,0.904,1
38.0,4.0,5.0,141.0,2.0,-1.8,93.075,-47.1,1.415,0
81.0,5.0,0.0,621.0,1.0,-1.1,94.601,-49.5,1.016,1
52.0,7.0,0.0,121.0,3.0,1.4,93.444,-36.1,4.963,0
36.0,1.0,1.0,358.0,4.0,1.1,93.994,-36.4,4.864,0
40.0,2.0,1.0,73.0,1.0,-3.4,92.431,-26.9,0.724,0
34.0,4.0,4.0,442.0,2.0,-3.4,92.431,-26.9,0.735,1
48.0,4.0,4.0,200.0,2.0,-3.4,92.431,-26.9,0.742,0
36.0,2.0,4.0,262.0,1.0,1.4,93.918,-42.7,4.957,0
54.0,2.0,5.0,218.0,2.0,1.4,93.444,-36.1,4.968,0
31.0,4.0,4.0,551.0,3.0,-1.8,93.075,-47.1,1.466,0
32.0,2.0,5.0,374.0,2.0,-1.8,92.893,-46.2,1.313,0
